source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,4,109030,0.109,duration_ns,109030,throughput_mbps,9.3919
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,5,111287,0.111,duration_ns,111287,throughput_mbps,9.2014
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,6,171228,0.171,duration_ns,171228,throughput_mbps,5.9803
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,7,149408,0.149,duration_ns,149408,throughput_mbps,6.8537
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,8,262369,0.262,duration_ns,262369,throughput_mbps,3.9029
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,9,119108,0.119,duration_ns,119108,throughput_mbps,8.5972
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,10,177457,0.177,duration_ns,177457,throughput_mbps,5.7704
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,11,93307,0.093,duration_ns,93307,throughput_mbps,10.9745
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,12,124247,0.124,duration_ns,124247,throughput_mbps,8.2416
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,13,68878,0.069,duration_ns,68878,throughput_mbps,14.8669
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,14,134455,0.134,duration_ns,134455,throughput_mbps,7.6159
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,15,30418,0.030,duration_ns,30418,throughput_mbps,33.6643
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,16,483717,0.484,duration_ns,483717,throughput_mbps,2.1169
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,17,137199,0.137,duration_ns,137199,throughput_mbps,7.4636
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,18,32815,0.033,duration_ns,32815,throughput_mbps,31.2052
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,19,1400761,1.401,duration_ns,1400761,throughput_mbps,0.7310
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,20,93870,0.094,duration_ns,93870,throughput_mbps,10.9087
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,21,31302282,31.302,duration_ns,31302282,throughput_mbps,0.0327
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,22,85619,0.086,duration_ns,85619,throughput_mbps,11.9600
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,23,127309,0.127,duration_ns,127309,throughput_mbps,8.0434
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,24,859224,0.859,duration_ns,859224,throughput_mbps,1.1918
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,25,110494,0.110,duration_ns,110494,throughput_mbps,9.2675
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,26,208230,0.208,duration_ns,208230,throughput_mbps,4.9176
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,27,190642,0.191,duration_ns,190642,throughput_mbps,5.3713
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,28,288168,0.288,duration_ns,288168,throughput_mbps,3.5535
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,29,441235,0.441,duration_ns,441235,throughput_mbps,2.3208
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,30,113414,0.113,duration_ns,113414,throughput_mbps,9.0289
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,31,97990,0.098,duration_ns,97990,throughput_mbps,10.4500
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,32,235705,0.236,duration_ns,235705,throughput_mbps,4.3444
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,33,124584,0.125,duration_ns,124584,throughput_mbps,8.2194
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,34,76450,0.076,duration_ns,76450,throughput_mbps,13.3944
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,35,60430,0.060,duration_ns,60430,throughput_mbps,16.9452
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,36,103748,0.104,duration_ns,103748,throughput_mbps,9.8701
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,37,30617,0.031,duration_ns,30617,throughput_mbps,33.4455
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,38,105996,0.106,duration_ns,105996,throughput_mbps,9.6607
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,39,78048,0.078,duration_ns,78048,throughput_mbps,13.1201
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,40,60329,0.060,duration_ns,60329,throughput_mbps,16.9736
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,41,144115,0.144,duration_ns,144115,throughput_mbps,7.1054
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,42,1974050,1.974,duration_ns,1974050,throughput_mbps,0.5187
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,43,258037,0.258,duration_ns,258037,throughput_mbps,3.9684
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,44,101906,0.102,duration_ns,101906,throughput_mbps,10.0485
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,45,30441,0.030,duration_ns,30441,throughput_mbps,33.6388
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,46,81972,0.082,duration_ns,81972,throughput_mbps,12.4921
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,47,223066,0.223,duration_ns,223066,throughput_mbps,4.5906
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,48,208400,0.208,duration_ns,208400,throughput_mbps,4.9136
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,49,222670,0.223,duration_ns,222670,throughput_mbps,4.5987
payload_scaling.csv,payload_scaling,QUIC,10ms,,1KB,50,313876,0.314,duration_ns,313876,throughput_mbps,3.2624
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,1,5738717,5.739,duration_ns,5738717,throughput_mbps,2.8550
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,2,9044838,9.045,duration_ns,9044838,throughput_mbps,1.8114
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,3,5025536,5.026,duration_ns,5025536,throughput_mbps,3.2601
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,4,5311092,5.311,duration_ns,5311092,throughput_mbps,3.0849
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,5,8473641,8.474,duration_ns,8473641,throughput_mbps,1.9335
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,6,6093513,6.094,duration_ns,6093513,throughput_mbps,2.6888
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,7,4438902,4.439,duration_ns,4438902,throughput_mbps,3.6910
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,8,6510086,6.510,duration_ns,6510086,throughput_mbps,2.5167
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,9,6510434,6.510,duration_ns,6510434,throughput_mbps,2.5166
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,10,5738491,5.738,duration_ns,5738491,throughput_mbps,2.8551
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,11,4100367,4.100,duration_ns,4100367,throughput_mbps,3.9957
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,12,5133680,5.134,duration_ns,5133680,throughput_mbps,3.1915
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,13,6564303,6.564,duration_ns,6564303,throughput_mbps,2.4959
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,14,5919059,5.919,duration_ns,5919059,throughput_mbps,2.7680
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,15,5987631,5.988,duration_ns,5987631,throughput_mbps,2.7363
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,16,4027152,4.027,duration_ns,4027152,throughput_mbps,4.0684
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,17,5884021,5.884,duration_ns,5884021,throughput_mbps,2.7845
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,18,4291045,4.291,duration_ns,4291045,throughput_mbps,3.8182
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,19,5828433,5.828,duration_ns,5828433,throughput_mbps,2.8110
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,20,5651959,5.652,duration_ns,5651959,throughput_mbps,2.8988
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,21,5953005,5.953,duration_ns,5953005,throughput_mbps,2.7522
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,22,4178896,4.179,duration_ns,4178896,throughput_mbps,3.9207
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,23,5798078,5.798,duration_ns,5798078,throughput_mbps,2.8258
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,24,4222409,4.222,duration_ns,4222409,throughput_mbps,3.8802
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,25,5902412,5.902,duration_ns,5902412,throughput_mbps,2.7758
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,26,4355674,4.356,duration_ns,4355674,throughput_mbps,3.7615
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,27,4255283,4.255,duration_ns,4255283,throughput_mbps,3.8503
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,28,4452367,4.452,duration_ns,4452367,throughput_mbps,3.6798
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,29,4989439,4.989,duration_ns,4989439,throughput_mbps,3.2837
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,30,5121863,5.122,duration_ns,5121863,throughput_mbps,3.1988
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,31,6449093,6.449,duration_ns,6449093,throughput_mbps,2.5405
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,32,6618641,6.619,duration_ns,6618641,throughput_mbps,2.4754
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,33,6327185,6.327,duration_ns,6327185,throughput_mbps,2.5895
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,34,4739205,4.739,duration_ns,4739205,throughput_mbps,3.4571
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,35,3608909,3.609,duration_ns,3608909,throughput_mbps,4.5399
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,36,6825329,6.825,duration_ns,6825329,throughput_mbps,2.4005
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,37,5272752,5.273,duration_ns,5272752,throughput_mbps,3.1073
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,38,3996157,3.996,duration_ns,3996157,throughput_mbps,4.0999
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,39,6933186,6.933,duration_ns,6933186,throughput_mbps,2.3631
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,40,6484448,6.484,duration_ns,6484448,throughput_mbps,2.5267
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,41,3961952,3.962,duration_ns,3961952,throughput_mbps,4.1353
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,42,4095516,4.096,duration_ns,4095516,throughput_mbps,4.0005
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,43,4513571,4.514,duration_ns,4513571,throughput_mbps,3.6299
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,44,3971807,3.972,duration_ns,3971807,throughput_mbps,4.1251
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,45,6320219,6.320,duration_ns,6320219,throughput_mbps,2.5923
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,46,5569268,5.569,duration_ns,5569268,throughput_mbps,2.9419
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,47,4306099,4.306,duration_ns,4306099,throughput_mbps,3.8048
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,48,4122093,4.122,duration_ns,4122093,throughput_mbps,3.9747
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,49,5043045,5.043,duration_ns,5043045,throughput_mbps,3.2488
payload_scaling.csv,payload_scaling,QUIC,10ms,,16KB,50,3723289,3.723,duration_ns,3723289,throughput_mbps,4.4004
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,1,37500551,37.501,duration_ns,37500551,throughput_mbps,1.7476
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,2,34397132,34.397,duration_ns,34397132,throughput_mbps,1.9053
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,3,34248570,34.249,duration_ns,34248570,throughput_mbps,1.9135
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,4,40765115,40.765,duration_ns,40765115,throughput_mbps,1.6076
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,5,35255034,35.255,duration_ns,35255034,throughput_mbps,1.8589
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,6,37710876,37.711,duration_ns,37710876,throughput_mbps,1.7379
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,7,42874719,42.875,duration_ns,42874719,throughput_mbps,1.5285
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,8,38433199,38.433,duration_ns,38433199,throughput_mbps,1.7052
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,9,34991911,34.992,duration_ns,34991911,throughput_mbps,1.8729
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,10,34494956,34.495,duration_ns,34494956,throughput_mbps,1.8999
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,11,33342526,33.343,duration_ns,33342526,throughput_mbps,1.9655
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,12,33956942,33.957,duration_ns,33956942,throughput_mbps,1.9300
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,13,35784969,35.785,duration_ns,35784969,throughput_mbps,1.8314
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,14,35364944,35.365,duration_ns,35364944,throughput_mbps,1.8531
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,15,34151977,34.152,duration_ns,34151977,throughput_mbps,1.9190
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,16,35539672,35.540,duration_ns,35539672,throughput_mbps,1.8440
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,17,35405859,35.406,duration_ns,35405859,throughput_mbps,1.8510
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,18,39170722,39.171,duration_ns,39170722,throughput_mbps,1.6731
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,19,33825308,33.825,duration_ns,33825308,throughput_mbps,1.9375
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,20,37374283,37.374,duration_ns,37374283,throughput_mbps,1.7535
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,21,34404347,34.404,duration_ns,34404347,throughput_mbps,1.9049
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,22,35341888,35.342,duration_ns,35341888,throughput_mbps,1.8543
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,23,37843800,37.844,duration_ns,37843800,throughput_mbps,1.7317
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,24,33898971,33.899,duration_ns,33898971,throughput_mbps,1.9333
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,25,36895487,36.895,duration_ns,36895487,throughput_mbps,1.7763
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,26,40684920,40.685,duration_ns,40684920,throughput_mbps,1.6108
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,27,39613881,39.614,duration_ns,39613881,throughput_mbps,1.6544
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,28,32877187,32.877,duration_ns,32877187,throughput_mbps,1.9934
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,29,40535747,40.536,duration_ns,40535747,throughput_mbps,1.6167
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,30,39199727,39.200,duration_ns,39199727,throughput_mbps,1.6718
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,31,36207525,36.208,duration_ns,36207525,throughput_mbps,1.8100
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,32,44184117,44.184,duration_ns,44184117,throughput_mbps,1.4832
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,33,40876421,40.876,duration_ns,40876421,throughput_mbps,1.6033
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,34,36791038,36.791,duration_ns,36791038,throughput_mbps,1.7813
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,35,40264442,40.264,duration_ns,40264442,throughput_mbps,1.6276
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,36,43860442,43.860,duration_ns,43860442,throughput_mbps,1.4942
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,37,47440198,47.440,duration_ns,47440198,throughput_mbps,1.3814
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,38,41828181,41.828,duration_ns,41828181,throughput_mbps,1.5668
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,39,37082904,37.083,duration_ns,37082904,throughput_mbps,1.7673
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,40,42030653,42.031,duration_ns,42030653,throughput_mbps,1.5592
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,41,40251643,40.252,duration_ns,40251643,throughput_mbps,1.6282
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,42,39118845,39.119,duration_ns,39118845,throughput_mbps,1.6753
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,43,36369929,36.370,duration_ns,36369929,throughput_mbps,1.8019
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,44,39147109,39.147,duration_ns,39147109,throughput_mbps,1.6741
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,45,33795676,33.796,duration_ns,33795676,throughput_mbps,1.9392
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,46,41088506,41.089,duration_ns,41088506,throughput_mbps,1.5950
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,47,34305531,34.306,duration_ns,34305531,throughput_mbps,1.9104
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,48,33286313,33.286,duration_ns,33286313,throughput_mbps,1.9689
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,49,45593290,45.593,duration_ns,45593290,throughput_mbps,1.4374
payload_scaling.csv,payload_scaling,QUIC,10ms,,64KB,50,45710492,45.710,duration_ns,45710492,throughput_mbps,1.4337
round_change.csv,round_change,TCP,localhost,,,1,203587085,203.587,,,,
round_change.csv,round_change,TCP,localhost,,,2,202027251,202.027,,,,
round_change.csv,round_change,TCP,localhost,,,3,201972241,201.972,,,,
round_change.csv,round_change,TCP,localhost,,,4,202651279,202.651,,,,
round_change.csv,round_change,TCP,localhost,,,5,201766150,201.766,,,,
round_change.csv,round_change,TCP,localhost,,,6,201524013,201.524,,,,
round_change.csv,round_change,TCP,localhost,,,7,201552568,201.553,,,,
round_change.csv,round_change,TCP,localhost,,,8,201704562,201.705,,,,
round_change.csv,round_change,TCP,localhost,,,9,201481848,201.482,,,,
round_change.csv,round_change,TCP,localhost,,,10,201713236,201.713,,,,
round_change.csv,round_change,TCP,localhost,,,11,202128780,202.129,,,,
round_change.csv,round_change,TCP,localhost,,,12,201756989,201.757,,,,
round_change.csv,round_change,TCP,localhost,,,13,202063042,202.063,,,,
round_change.csv,round_change,TCP,localhost,,,14,201832526,201.833,,,,
round_change.csv,round_change,TCP,localhost,,,15,202004806,202.005,,,,
round_change.csv,round_change,TCP,localhost,,,16,201820518,201.821,,,,
round_change.csv,round_change,TCP,localhost,,,17,202054169,202.054,,,,
round_change.csv,round_change,TCP,localhost,,,18,202725626,202.726,,,,
round_change.csv,round_change,TCP,localhost,,,19,202418490,202.418,,,,
round_change.csv,round_change,TCP,localhost,,,20,201873431,201.873,,,,
round_change.csv,round_change,QUIC,localhost,,,1,202690035,202.690,,,,
round_change.csv,round_change,QUIC,localhost,,,2,202040790,202.041,,,,
round_change.csv,round_change,QUIC,localhost,,,3,204132946,204.133,,,,
round_change.csv,round_change,QUIC,localhost,,,4,203293587,203.294,,,,
round_change.csv,round_change,QUIC,localhost,,,5,202495220,202.495,,,,
round_change.csv,round_change,QUIC,localhost,,,6,201968168,201.968,,,,
round_change.csv,round_change,QUIC,localhost,,,7,202187374,202.187,,,,
round_change.csv,round_change,QUIC,localhost,,,8,203610082,203.610,,,,
round_change.csv,round_change,QUIC,localhost,,,9,205540608,205.541,,,,
round_change.csv,round_change,QUIC,localhost,,,10,202322770,202.323,,,,
round_change.csv,round_change,QUIC,localhost,,,11,202423693,202.424,,,,
round_change.csv,round_change,QUIC,localhost,,,12,202713971,202.714,,,,
round_change.csv,round_change,QUIC,localhost,,,13,206744905,206.745,,,,
round_change.csv,round_change,QUIC,localhost,,,14,202845666,202.846,,,,
round_change.csv,round_change,QUIC,localhost,,,15,201828581,201.829,,,,
round_change.csv,round_change,QUIC,localhost,,,16,202874982,202.875,,,,
round_change.csv,round_change,QUIC,localhost,,,17,203541310,203.541,,,,
round_change.csv,round_change,QUIC,localhost,,,18,203799622,203.800,,,,
round_change.csv,round_change,QUIC,localhost,,,19,202871930,202.872,,,,
round_change.csv,round_change,QUIC,localhost,,,20,202281234,202.281,,,,
round_change.csv,round_change,TCP,10ms,,,1,242091271,242.091,,,,
round_change.csv,round_change,TCP,10ms,,,2,242491187,242.491,,,,
round_change.csv,round_change,TCP,10ms,,,3,241795543,241.796,,,,
round_change.csv,round_change,TCP,10ms,,,4,242174527,242.175,,,,
round_change.csv,round_change,TCP,10ms,,,5,242398178,242.398,,,,
round_change.csv,round_change,TCP,10ms,,,6,242418091,242.418,,,,
round_change.csv,round_change,TCP,10ms,,,7,242463928,242.464,,,,
round_change.csv,round_change,TCP,10ms,,,8,241993452,241.993,,,,
round_change.csv,round_change,TCP,10ms,,,9,242472540,242.473,,,,
round_change.csv,round_change,TCP,10ms,,,10,242278394,242.278,,,,
round_change.csv,round_change,TCP,10ms,,,11,242758570,242.759,,,,
round_change.csv,round_change,TCP,10ms,,,12,242432394,242.432,,,,
round_change.csv,round_change,TCP,10ms,,,13,242262952,242.263,,,,
round_change.csv,round_change,TCP,10ms,,,14,242674339,242.674,,,,
round_change.csv,round_change,TCP,10ms,,,15,242104914,242.105,,,,
round_change.csv,round_change,TCP,10ms,,,16,242149360,242.149,,,,
round_change.csv,round_change,TCP,10ms,,,17,241933773,241.934,,,,
round_change.csv,round_change,TCP,10ms,,,18,241997072,241.997,,,,
round_change.csv,round_change,TCP,10ms,,,19,242016337,242.016,,,,
round_change.csv,round_change,TCP,10ms,,,20,242213968,242.214,,,,
round_change.csv,round_change,QUIC,10ms,,,1,243544286,243.544,,,,
round_change.csv,round_change,QUIC,10ms,,,2,242748555,242.749,,,,
round_change.csv,round_change,QUIC,10ms,,,3,243443544,243.444,,,,
round_change.csv,round_change,QUIC,10ms,,,4,242396315,242.396,,,,
round_change.csv,round_change,QUIC,10ms,,,5,242839967,242.840,,,,
round_change.csv,round_change,QUIC,10ms,,,6,242801429,242.801,,,,
round_change.csv,round_change,QUIC,10ms,,,7,242492376,242.492,,,,
round_change.csv,round_change,QUIC,10ms,,,8,242446993,242.447,,,,
round_change.csv,round_change,QUIC,10ms,,,9,242919337,242.919,,,,
round_change.csv,round_change,QUIC,10ms,,,10,243048934,243.049,,,,
round_change.csv,round_change,QUIC,10ms,,,11,242228755,242.229,,,,
round_change.csv,round_change,QUIC,10ms,,,12,242640895,242.641,,,,
round_change.csv,round_change,QUIC,10ms,,,13,242981987,242.982,,,,
round_change.csv,round_change,QUIC,10ms,,,14,243387601,243.388,,,,
round_change.csv,round_change,QUIC,10ms,,,15,242037456,242.037,,,,
round_change.csv,round_change,QUIC,10ms,,,16,243666024,243.666,,,,
round_change.csv,round_change,QUIC,10ms,,,17,242137888,242.138,,,,
round_change.csv,round_change,QUIC,10ms,,,18,244174301,244.174,,,,
round_change.csv,round_change,QUIC,10ms,,,19,245249241,245.249,,,,
round_change.csv,round_change,QUIC,10ms,,,20,243805093,243.805,,,,
round_change.csv,round_change,TCP,wan,,,1,358505769,358.506,,,,
round_change.csv,round_change,TCP,wan,,,2,571827139,571.827,,,,
round_change.csv,round_change,TCP,wan,,,3,358523553,358.524,,,,
round_change.csv,round_change,TCP,wan,,,4,354756400,354.756,,,,
round_change.csv,round_change,TCP,wan,,,5,360453400,360.453,,,,
round_change.csv,round_change,TCP,wan,,,6,356270530,356.271,,,,
round_change.csv,round_change,TCP,wan,,,7,355228919,355.229,,,,
round_change.csv,round_change,TCP,wan,,,8,359214031,359.214,,,,
round_change.csv,round_change,TCP,wan,,,9,407153188,407.153,,,,
round_change.csv,round_change,TCP,wan,,,10,358875468,358.875,,,,
round_change.csv,round_change,TCP,wan,,,11,357742824,357.743,,,,
round_change.csv,round_change,TCP,wan,,,12,353934893,353.935,,,,
round_change.csv,round_change,TCP,wan,,,13,354924475,354.924,,,,
round_change.csv,round_change,TCP,wan,,,14,359390298,359.390,,,,
round_change.csv,round_change,TCP,wan,,,15,357886798,357.887,,,,
round_change.csv,round_change,TCP,wan,,,16,699867616,699.868,,,,
round_change.csv,round_change,TCP,wan,,,17,351905938,351.906,,,,
round_change.csv,round_change,TCP,wan,,,18,356181516,356.182,,,,
round_change.csv,round_change,TCP,wan,,,19,350842634,350.843,,,,
round_change.csv,round_change,TCP,wan,,,20,351651088,351.651,,,,
round_change.csv,round_change,QUIC,wan,,,1,358038416,358.038,,,,
round_change.csv,round_change,QUIC,wan,,,2,586965596,586.966,,,,
round_change.csv,round_change,QUIC,wan,,,3,347869665,347.870,,,,
round_change.csv,round_change,QUIC,wan,,,4,330204748,330.205,,,,
round_change.csv,round_change,QUIC,wan,,,5,338917611,338.918,,,,
round_change.csv,round_change,QUIC,wan,,,6,349710315,349.710,,,,
round_change.csv,round_change,QUIC,wan,,,7,344848871,344.849,,,,
round_change.csv,round_change,QUIC,wan,,,8,337268742,337.269,,,,
round_change.csv,round_change,QUIC,wan,,,9,339857723,339.858,,,,
round_change.csv,round_change,QUIC,wan,,,10,345953785,345.954,,,,
round_change.csv,round_change,QUIC,wan,,,11,343482964,343.483,,,,
round_change.csv,round_change,QUIC,wan,,,12,429708704,429.709,,,,
round_change.csv,round_change,QUIC,wan,,,13,341975388,341.975,,,,
round_change.csv,round_change,QUIC,wan,,,14,343849685,343.850,,,,
round_change.csv,round_change,QUIC,wan,,,15,328052416,328.052,,,,
round_change.csv,round_change,QUIC,wan,,,16,459026839,459.027,,,,
round_change.csv,round_change,QUIC,wan,,,17,357742727,357.743,,,,
round_change.csv,round_change,QUIC,wan,,,18,340782872,340.783,,,,
round_change.csv,round_change,QUIC,wan,,,19,345680204,345.680,,,,
round_change.csv,round_change,QUIC,wan,,,20,345729560,345.730,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,1,2437336,2.437,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,2,1179239,1.179,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,3,1719441,1.719,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,4,1061803,1.062,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,5,1262918,1.263,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,6,1078271,1.078,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,7,1540116,1.540,,,,
steady_state_consensus.csv,steady_state_consensus,TCP,localhost,4,,8,924641,0.925,,,,
